topic,evidence_1,evidence_2,label,acceptance_rate,evidence_1_stance,evidence_2_stance,evidence_1_detection_score,evidence_2_detection_score,evidence_1_id,evidence_2_id,evidence_1_wikipedia_article_name,evidence_2_wikipedia_article_name,evidence_1_wikipedia_url,evidence_2_wikipedia_url
We should increase ecotourism,"In both Bwindi and the Virungas, groups of gorillas that were habituated for research and ecotourism have higher growth rates than unhabituated gorillas, according to computer modeling of their population dynamics [REF].","As one of the proposed conservation zones currently managed by the local community, the region has great potential for eco-tourism to promote continued conservation of the species (Ellis 2003).",2,0.86,PRO,PRO,0.3276874125003815,0.4521375596523285,4517,4570,Mountain gorilla,Giant Coua,https://en.wikipedia.org/wiki/Mountain_gorilla,https://en.wikipedia.org/wiki/Giant_Coua
We should legalize same sex marriage,"Inhofe is in favor of a constitutional amendment banning same-sex marriage, against adding sexual orientation to the definition of hate crimes, and voted against prohibiting job discrimination on the basis of sexual orientation [REF].","In 2006, Deeds was part of the unanimous Democratic coalition that voted to oppose an amendment to the Virginia State Constitution that would ban same-sex marriage [REF].",1,0.75,CON,PRO,0.8592813014984131,0.8376301527023315,5214,5207,Jim Inhofe,Creigh Deeds,https://en.wikipedia.org/wiki/Jim_Inhofe,https://en.wikipedia.org/wiki/Creigh_Deeds
We should ban human cloning,"Polls have indicated that an overwhelming majority of Canadians oppose human reproductive cloning, though the regulation of human cloning continues to be a significant national and international policy issue.","Vorilhon told lawmakers that banning the development of human cloning was comparable to outlawing medical advances such ""antibiotics, blood transfusions, and vaccines.""[REF] .",1,0.67,PRO,CON,0.7437616586685181,0.8353190422058105,5337,5329,Human cloning,Raëlian beliefs and practices,https://en.wikipedia.org/wiki/Human_cloning,https://en.wikipedia.org/wiki/Raëlian_beliefs_and_practices
We should legalize same sex marriage,"On April 3, 2009, the Iowa Supreme Court ruled that a state ban on same-sex marriage violated the Iowa constitution [REF].","On Nov. 4, 2008 San Bernardino County voted 67% for Proposition 8, which amended the California Constitution to ban same-sex marriages.",1,0.75,PRO,CON,0.7634457945823669,0.7335159182548523,5216,5184,Steve King,"San Bernardino County, California",https://en.wikipedia.org/wiki/Steve_King,"https://en.wikipedia.org/wiki/San_Bernardino_County,_California"
We should end censorship,The PRC (People's Republic of China) has historically sought to use censorship to protect the country's culture.,"The Society of Professional Journalists' Freedom of Information chairman called the censorship ""immoral, un-American, irresponsible and not fit for education.""[REF] .",2,0.89,CON,PRO,0.3714118301868439,0.529868483543396,4298,4288,Censorship in the People's Republic of China,"Stevenson High School (Lincolnshire, Illinois)",https://en.wikipedia.org/wiki/Censorship_in_the_People's_Republic_of_China,"https://en.wikipedia.org/wiki/Stevenson_High_School_(Lincolnshire,_Illinois)"
We should subsidize recycling,The United States Environmental Protection Agency‎ (EPA) has found that recycling causes 35% less water pollution and 74% less air pollution than making virgin paper [REF].,"Across the nation, universities are making efforts to create recycling programs that will help to create a more ""green"" university.",1,1.0,PRO,PRO,0.9514194130897522,0.4550802707672119,5256,5262,Paper recycling,Sustainability at American Colleges and Universities,https://en.wikipedia.org/wiki/Paper_recycling,https://en.wikipedia.org/wiki/Sustainability_at_American_Colleges_and_Universities
We should end mining,"In 2007, Richard Cox, AngloGold Ashanti's General Manager at the time for the Sadiola and Yatéla mines, responded by writing that ""[a] recent documentary and published NGO reports have highlighted community fears that our mining activity has and is having a negative impact on community health.","The £154.6 million grant for the works came from the Land Stabilisation Programme which was set up by the government in 1999 to deal with ""abandoned non-coal mine workings which are likely to collapse and threaten life and property"" and managed by English Partnerships - the national regeneration agency.",1,0.8,PRO,PRO,0.15464311838150024,0.027623098343610764,5140,5115,Canada–Mali relations,Combe Down,https://en.wikipedia.org/wiki/Canada–Mali_relations,https://en.wikipedia.org/wiki/Combe_Down
We should ban the sale of violent video games to minors,"Recent research has suggested that some violent video games may actually have a prosocial effect in some contexts, for example, team play [REF].",A 2001 study found that exposure to violent video games causes at least a temporary increase in aggression and that this exposure correlates with aggression in the real world.,2,0.63,CON,PRO,0.8525105118751526,0.8563308715820312,4126,4111,Video game controversies,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies,https://en.wikipedia.org/wiki/Video_game_controversies
The free market should be protected,"An article by Gary Becker and Julio Elias on ""Introducing Incentives in the market for Live and Cadaveric Organ Donations""[REF] said that a free market could help solve the problem of a scarcity in organ transplants.","Vajpayee promoted pro-business, free market reforms to reinvigorate India's economic transformation and expansion that were started by former PM Narasimha Rao but stalled after 1996 due to unstable governments and the 1997 Asian financial crisis.",1,0.86,PRO,PRO,0.8045313954353333,0.17976821959018707,4974,5012,Gary Becker,Atal Bihari Vajpayee,https://en.wikipedia.org/wiki/Gary_Becker,https://en.wikipedia.org/wiki/Atal_Bihari_Vajpayee
We should ban the sale of violent video games to minors,"In 2005, the California State Legislature passed AB 1179, sponsored by California State Senator Leland Yee, which banned the sale of violent video games to anyone under age 18 and required clear labeling beyond the existing ESRB rating system.","The press release accompanying the introduction of the bill referred to scientific studies from the Pediatrics Journal, Indiana University, University of Missouri and Michigan State University which pointed to a ""neurological link between playing violent video games and aggressive behaviour in children and teenagers.""[REF]",2,0.78,PRO,PRO,0.6572022438049316,0.7520337700843811,4140,4089,Brown v. Entertainment Merchants Association,Video game controversies,https://en.wikipedia.org/wiki/Brown_v._Entertainment_Merchants_Association,https://en.wikipedia.org/wiki/Video_game_controversies
We should limit the freedom of speech,"The Libertarian Party supports the legalization of drugs,[REF][REF][REF][REF] pornography,[REF] prostitution,[REF][REF][REF][REF] gambling,[REF] removal of restrictions on homosexuality,[REF] opposes any kind of censorship and supports freedom of speech,[REF] and supports the right to keep and bear arms [REF].","On January 17, 2012, in response to growing concerns over PIPA and SOPA, the White House stated that it ""will not support legislation that reduces freedom of expression, increases cybersecurity risk, or undermines the dynamic, innovative global internet.""[REF] .",2,0.88,CON,CON,0.6908039450645447,0.9136187434196472,4856,4850,Libertarian Party (United States),Protests against SOPA and PIPA,https://en.wikipedia.org/wiki/Libertarian_Party_(United_States),https://en.wikipedia.org/wiki/Protests_against_SOPA_and_PIPA
We should further exploit nuclear power,"A study of life-cycle emissions by Swedish utility Vattenfall reported that nuclear power produced 3.3 g CO2/kWh, wind power produced 10, natural gas produced 400 and coal 700 [REF].","Joseph Romm contends that nuclear power generates about 20 percent of all U.S. electricity, and because it is a low-carbon source of around-the-clock power, it has received renewed interest in recent years [REF].",2,0.7,PRO,PRO,0.8160651326179504,0.9161489605903624,4765,4725,Comparisons of life-cycle greenhouse-gas emissions,Anti-nuclear movement in the United States,https://en.wikipedia.org/wiki/Comparisons_of_life-cycle_greenhouse-gas_emissions,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States
We should limit the freedom of speech,"The Libertarian Party supports the legalization of drugs,[REF][REF][REF][REF] pornography,[REF] prostitution,[REF][REF][REF][REF] gambling,[REF] removal of restrictions on homosexuality,[REF] opposes any kind of censorship and supports freedom of speech,[REF] and supports the right to keep and bear arms [REF].","On January 21, 2010, the Supreme Court, in a 5-4 decision, argued in favor of Citizens United that it was unconstitutional to ban free speech through the limitation of campaign contributions made towards independent communications by corporations, associations and unions [REF].",2,0.88,CON,CON,0.6908039450645447,0.72360759973526,4856,4878,Libertarian Party (United States),DISCLOSE Act,https://en.wikipedia.org/wiki/Libertarian_Party_(United_States),https://en.wikipedia.org/wiki/DISCLOSE_Act
We should legalize the growing of coca leaf,"Bolivia stated that ""the coca leaf is not, in and of itself, a narcotic drug or psychotropic substance"" and stressed that its ""legal system recognizes the ancestral nature of the licit use of the coca leaf, which, for much of Bolivia's population, dates back over centuries.""[REF][REF] .","Furthermore, indigenous cultures living in the Altiplano, such as the Aymaras, use the coca leaf (which they dub the ""millenary leaf"") in many of their cultural traditions, notably for its medicinal qualities in alleviating the feeling of hunger, fatigue and headaches symptomatic of altitude sicknesses.",1,0.67,PRO,PRO,0.6684253215789795,0.3150571584701538,4228,4242,Coca,Coca eradication,https://en.wikipedia.org/wiki/Coca,https://en.wikipedia.org/wiki/Coca_eradication
We should legalize same sex marriage,"Helena and Teresa's lawyer, Luís Grave Rodrigues, presented their allegations on October 19, 2007, including seven legal opinions (pareceres) from Portuguese professors of law arguing that the ban on same-sex marriage is unconstitutional [REF].","On March 29, 2004, the Massachusetts legislature passed by five votes a proposed constitutional amendment that would ban same-sex marriage and provide instead civil unions for same-sex couples.",1,0.63,PRO,CON,0.42125362157821655,0.845867395401001,5168,5161,Same-sex marriage in Portugal,MassEquality,https://en.wikipedia.org/wiki/Same-sex_marriage_in_Portugal,https://en.wikipedia.org/wiki/MassEquality
We should subsidize recycling,The United States Environmental Protection Agency‎ (EPA) has found that recycling causes 35% less water pollution and 74% less air pollution than making virgin paper [REF].,"In the United Kingdom, the Waste and Resources Action Programme stated that Great Britain's recycling efforts reduce CO2 emissions by 10-15 million tonnes a year [REF].",1,0.89,PRO,PRO,0.9514194130897522,0.9243462085723876,5256,5284,Paper recycling,Recycling,https://en.wikipedia.org/wiki/Paper_recycling,https://en.wikipedia.org/wiki/Recycling
We should limit the freedom of speech,CyberDissidents.org has a network of student ambassadors who have joined the organization to promote freedom of expression in the Middle East.,"Chilean President Michelle Bachelet said she regrets the decision and that ""freedom of expression is the golden rule.""[REF]",2,1.0,CON,CON,0.24879787862300876,0.6276504397392273,4900,4851,CyberDissidents.org,RCTV,https://en.wikipedia.org/wiki/CyberDissidents.org,https://en.wikipedia.org/wiki/RCTV
We should limit the freedom of speech,"Margaret Sanger supported the cause of free speech throughout her career, with a zeal comparable to her support for birth control.","Like Radio B92, Opennet strongly supported the Internet as a means of free expression and promoting tolerance and open communication.",2,0.88,CON,CON,0.5714023113250732,0.484944611787796,4860,4864,Free Speech League,Internet in Serbia,https://en.wikipedia.org/wiki/Free_Speech_League,https://en.wikipedia.org/wiki/Internet_in_Serbia
We should further exploit nuclear power,"In June 2011, both Ipsos Mori and the Japanese Asahi Shimbun newspaper found drops in support for nuclear power technology in most countries, with support continuing in a number including the US.","Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than any other form of power generation [REF].",2,1.0,PRO,PRO,0.5321876406669617,0.7807055711746216,4761,4760,Nuclear power debate,Anti-nuclear movement in the United States,https://en.wikipedia.org/wiki/Nuclear_power_debate,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States
We should end mining,"In almost all cases, local communities are overwhelmingly opposed to mining because of its environmental impact on their livelihoods.",Conservation groups such as the Tarkine National Coalition oppose new mining and mining exploration in the Tarkine.,1,0.7,PRO,PRO,0.5674722790718079,0.5646331310272217,5129,5090,Water resources management in Peru,Tarkine,https://en.wikipedia.org/wiki/Water_resources_management_in_Peru,https://en.wikipedia.org/wiki/Tarkine
We should legalize same sex marriage,"Rehberg opposes gay marriage, and supports a constitutional amendment banning gay marriage [REF].","California: On Feb. 7, 2012, the federal appeals court Tuesday,ruled California's ban on same-sex marriage unconstitutional.",2,0.89,CON,PRO,0.8858693838119507,0.5463936924934387,5220,5174,Denny Rehberg,Marriage law,https://en.wikipedia.org/wiki/Denny_Rehberg,https://en.wikipedia.org/wiki/Marriage_law
We should limit the freedom of speech,"Margaret Sanger supported the cause of free speech throughout her career, with a zeal comparable to her support for birth control.","Conservative home affairs spokesman David Davis stated ""Whatever you think of the work of Salman Rushdie, freedom of speech is a fundamental freedom in this country.",2,0.75,CON,CON,0.5714023113250732,0.5102508068084717,4860,4868,Free Speech League,Knighthood of Salman Rushdie,https://en.wikipedia.org/wiki/Free_Speech_League,https://en.wikipedia.org/wiki/Knighthood_of_Salman_Rushdie
We should further exploit nuclear power,Proponents of nuclear energy contend that nuclear power is a sustainable energy source that reduces carbon emissions and increases energy security by decreasing dependence on imported energy sources [REF].,"Joseph Romm contends that nuclear power generates about 20 percent of all U.S. electricity, and because it is a low-carbon source of around-the-clock power, it has received renewed interest in recent years [REF].",1,0.71,PRO,PRO,0.9539095163345336,0.9161489605903624,4719,4725,Nuclear power,Anti-nuclear movement in the United States,https://en.wikipedia.org/wiki/Nuclear_power,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States
We should ban the sale of violent video games to minors,Research published in 2001 suggested that violent video games may increase mild forms of aggressive behavior in children and young adults.,"The Court's decision also determined that from the evidence, there was no ""compelling"" link between violent video games and its effects on children [REF].",2,0.75,PRO,CON,0.9188334941864014,0.36055245995521545,4110,4114,Video game controversies,Brown v. Entertainment Merchants Association,https://en.wikipedia.org/wiki/Video_game_controversies,https://en.wikipedia.org/wiki/Brown_v._Entertainment_Merchants_Association
We should support water privatization,"According to a detailed 2002 study in Argentina, water privatization has had a positive impact on child mortality.","In the UK, the World Development Movement campaigned against the support of water privatization through aid from the UK [REF].",1,0.88,PRO,CON,0.6273851990699768,0.4775912463665009,5636,5635,Water privatization in Brazil,Water privatization,https://en.wikipedia.org/wiki/Water_privatization_in_Brazil,https://en.wikipedia.org/wiki/Water_privatization
The free market should be protected,"Rothbard ""was the leading theorist of radical Lockean libertarianism combined with Austrian economics, which demonstrates that free markets produce widespread prosperity, social cooperation, and economic coordination without monopoly, depression, or inflation-evils whose roots are to be found in government intervention.""[REF]","The Koroma presidency have focused on a free-market solutions to attract more private investment; rebuilding the country's national infrastructure, following the Civil War; fighting corruption, and improving the country's health care system.",1,0.86,PRO,PRO,0.4655671417713165,0.2245255410671234,4972,5016,Murray Rothbard,Ernest Bai Koroma,https://en.wikipedia.org/wiki/Murray_Rothbard,https://en.wikipedia.org/wiki/Ernest_Bai_Koroma
We should limit the freedom of speech,The Holy See strongly supports freedom of expression and the free exchange of ideas but provided that one respects the moral order and common good.,"Harvey Goldberg stated that ""Freedom of expression is the lifeblood of any free and open society and the commission embraces freedom of expression.",2,0.89,CON,CON,0.7417850494384766,0.34840476512908936,4866,4855,World Summit on the Information Society,Canadian Human Rights Commission free speech controversy,https://en.wikipedia.org/wiki/World_Summit_on_the_Information_Society,https://en.wikipedia.org/wiki/Canadian_Human_Rights_Commission_free_speech_controversy
We should ban the sale of violent video games to minors,"Despite the inconclusive nature of the scientific results, a number of groups have rejected violent video games as offensive and have promoted the development of non-violent alternatives.","The Court's decision also determined that from the evidence, there was no ""compelling"" link between violent video games and its effects on children [REF].",2,0.89,PRO,CON,0.5782046914100647,0.36055245995521545,4136,4114,Nonviolent video game,Brown v. Entertainment Merchants Association,https://en.wikipedia.org/wiki/Nonviolent_video_game,https://en.wikipedia.org/wiki/Brown_v._Entertainment_Merchants_Association
We should ban the sale of violent video games to minors,"During the trial, Malvo's defense attorney Craig S. Cooley said that violent video games had contributed significantly to Malvo's mind state and willingness to commit murder.","Analyses also showed that exposure to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior.",2,0.88,PRO,PRO,0.7457130551338196,0.5936524271965027,4132,4119,Lee Boyd Malvo,Video game controversies,https://en.wikipedia.org/wiki/Lee_Boyd_Malvo,https://en.wikipedia.org/wiki/Video_game_controversies
We should increase ecotourism,"Miliou is one of the villages involved in the Laona Project, a non-profit making organisation established to implement rural regeneration and ecotourism and to help introduce the concept of agrotourism to Cyprus.","Ecotourism Society Pakistan (ESP) explains ""Ecotourism is a travel activity that ensures direct financial support to local people where tourism activities are being generated and enjoyed.",2,0.86,PRO,PRO,0.3534134328365326,0.6003068089485168,4575,4555,Miliou,Ecotourism,https://en.wikipedia.org/wiki/Miliou,https://en.wikipedia.org/wiki/Ecotourism
We should ban the sale of violent video games to minors,Common Sense Media played a major role in the passage of the 2005 California law restricting the sale of violent video games [REF].,Common Sense Media played a major role in the bi-partisan passage of the 2005 California law restricting the sale of violent video games to minors.,2,0.75,PRO,PRO,0.3942462503910065,0.4820131957530975,4137,4142,Jim Steyer,Common Sense Media,https://en.wikipedia.org/wiki/Jim_Steyer,https://en.wikipedia.org/wiki/Common_Sense_Media
We should adopt multiculturalism,"Lawrence Auster, another conservative critic of multiculturalism, has argued that although multiculturalism is meant to promote the value of each culture, the reality is that its real tendency has been to undermine America's traditional majority culture.","C. James Trotman argues that multiculturalism is valuable because it ""uses several disciplines to highlight neglected aspects of our social history, particularly the histories of women and minorities [..and] promotes respect for the dignity of the lives and voices of the forgotten [REF].",2,0.75,CON,PRO,0.7994378209114075,0.7783256769180298,4460,4463,Criticism of multiculturalism,Multiculturalism,https://en.wikipedia.org/wiki/Criticism_of_multiculturalism,https://en.wikipedia.org/wiki/Multiculturalism
We should end mining,"Debbie Stothard of the Alternative ASEAN Network on Burma stated that mining operators used drugs on employees to improve productivity, with needles shared, raising the risk of HIV infection: ""These rubies are red with the blood of young people.""","For example, according to the United States Environmental Protection Agency mining has contaminated portions of the headwaters of over 40 percent of watersheds in the western continental U.S., and reclamation of 500,000 abandoned mines in 32 states could cost tens of billions of dollars [REF].",2,0.89,PRO,PRO,0.8071845173835754,0.8722308874130249,5119,5136,Economy of Burma,Pebble Mine,https://en.wikipedia.org/wiki/Economy_of_Burma,https://en.wikipedia.org/wiki/Pebble_Mine
The free market should be protected,"Critics of free market economy have used the term to denote what they perceive as a misguided belief, or deliberate deception, that free markets provide the greatest possible equity and prosperity,[REF] and that any interference with the market process decreases social well being.","Vajpayee promoted pro-business, free market reforms to reinvigorate India's economic transformation and expansion that were started by former PM Narasimha Rao but stalled after 1996 due to unstable governments and the 1997 Asian financial crisis.",1,0.71,PRO,PRO,0.3928284049034119,0.17976821959018707,5035,5012,Market fundamentalism,Atal Bihari Vajpayee,https://en.wikipedia.org/wiki/Market_fundamentalism,https://en.wikipedia.org/wiki/Atal_Bihari_Vajpayee
We should legalize the growing of coca leaf,"In June 2009 President Vázquez, who had been courting diplomatically the Bolivian President Evo Morales, announced his support for the delisting of coca from the category of a 'dangerous drug' [REF].",The prohibition of the use of the coca leaf except for medical or scientific purposes was established by the United Nations in the 1961 Single Convention on Narcotic Drugs.,1,0.7,PRO,CON,0.20492829382419586,0.14743182063102722,4245,4219,Tabaré Vázquez,Coca,https://en.wikipedia.org/wiki/Tabaré_Vázquez,https://en.wikipedia.org/wiki/Coca
We should limit the freedom of speech,"Widely persecuted for her advocacy of anarchism and opposition to World War I, Goldman was active in the early 20th century free speech movement, seeing freedom of expression as a fundamental necessity for achieving social change [REF].","Research undertaken by the Worldwide Governance Indicators project at the World Bank, indicates that freedom of speech, and the process of accountability that follows it, have a significant impact in the quality of governance of a country.",2,0.75,CON,CON,0.4877666831016541,0.686718225479126,4849,4890,Emma Goldman,Freedom of speech,https://en.wikipedia.org/wiki/Emma_Goldman,https://en.wikipedia.org/wiki/Freedom_of_speech
We should further exploit nuclear power,"Oil producing countries, such as Saudi Arabia and Iran, have pursued Nuclear Power as a cost effective way of maximizing limited sell-able natural resources over time [REF].",Proponents of nuclear energy contend that nuclear power is a sustainable energy source that reduces carbon emissions and increases energy security by decreasing dependence on imported energy sources [REF].,2,0.71,PRO,PRO,0.42816588282585133,0.9539095163345336,4794,4719,Nuclear power phase-out,Nuclear power,https://en.wikipedia.org/wiki/Nuclear_power_phase-out,https://en.wikipedia.org/wiki/Nuclear_power
We should end mining,"Debbie Stothard of the Alternative ASEAN Network on Burma stated that mining operators used drugs on employees to improve productivity, with needles shared, raising the risk of HIV infection: ""These rubies are red with the blood of young people.""","The report concluded that fossil fuel and mining projects do not alleviate poverty, and recommended that World Bank involvement with these sectors be phased out by 2008 to be replaced by investment in renewable energy and clean energy.",2,0.63,PRO,PRO,0.8071845173835754,0.8332741856575012,5119,5143,Economy of Burma,World Bank Group,https://en.wikipedia.org/wiki/Economy_of_Burma,https://en.wikipedia.org/wiki/World_Bank_Group
We should ban the sale of violent video games to minors,"Thompson has rejected arguments that such video games are protected by freedom of expression, saying, ""Murder simulators are not constitutionally protected speech.",Common Sense Media played a major role in the bi-partisan passage of the 2005 California law restricting the sale of violent video games to minors.,1,0.88,PRO,PRO,0.4544613361358642,0.4820131957530975,4100,4142,Jack Thompson (activist),Common Sense Media,https://en.wikipedia.org/wiki/Jack_Thompson_(activist),https://en.wikipedia.org/wiki/Common_Sense_Media
We should ban human cloning,"Following the announcement, then-White House Press Secretary Scott McClellan spoke on behalf of president George W. Bush and said that human cloning was ""deeply troubling"" to most Americans.","According to the Paul campaign, Paul received a 100% pro-life score on a Kentucky Right to Life survey[REF] and indicated on the survey that he opposed human cloning.",1,0.7,PRO,PRO,0.8052822351455688,0.6852110028266907,5360,5347,Ethics of cloning,Rand Paul,https://en.wikipedia.org/wiki/Ethics_of_cloning,https://en.wikipedia.org/wiki/Rand_Paul
The free market should be protected,"Instead of Politics (Civilization 101) by John Frederic Kosanke launches a full-fledged attack on every form of politics, showing how only the free market can solve the ills of society.",The Council of the Americas argues that free markets and private enterprise offer the most effective means to achieve regional economic growth and prosperity.,2,0.71,PRO,PRO,0.1799411028623581,0.8886702060699463,5024,5033,Anarcho-capitalist literature,Council of the Americas,https://en.wikipedia.org/wiki/Anarcho-capitalist_literature,https://en.wikipedia.org/wiki/Council_of_the_Americas
The free market should be protected,The Council of the Americas argues that free markets and private enterprise offer the most effective means to achieve regional economic growth and prosperity.,"Keynes spearheaded a broad assault on classical economics and its followers, arguing that totally free markets were not ideal, and that hard economic times required intervention and investment from the state.",1,0.78,PRO,CON,0.8886702060699463,0.4700856804847717,5033,4993,Council of the Americas,Liberalism,https://en.wikipedia.org/wiki/Council_of_the_Americas,https://en.wikipedia.org/wiki/Liberalism
We should subsidize recycling,"The energy saved by recycling reduces the annual energy consumption of the industry by about 75%, which is enough to power eighteen million homes for one year [REF].","The University of Oregon, located in Eugene, Oregon has a campus recycling program that has made great strides in making a cleaner campus [REF].",1,1.0,PRO,PRO,0.8300802707672119,0.5237594842910767,5275,5281,Ferrous metal recycling,Sustainability at American Colleges and Universities,https://en.wikipedia.org/wiki/Ferrous_metal_recycling,https://en.wikipedia.org/wiki/Sustainability_at_American_Colleges_and_Universities
We should fight for Palestinian independence,"[REF] President of Chile, Sebastián Piñera, said ""In this way we contribute to that end that may exist in the Middle East, a Palestinian state and a state of Israel that can live in peace and prosperity and recognized frontiers with secure borders"" [REF].","In May 2003, Sharon endorsed the Road Map for Peace put forth by the United States, European Union, and Russia, which opened a dialogue with Mahmud Abbas, and announced his commitment to the creation of a Palestinian state in the future.",1,0.67,PRO,PRO,0.5695770382881165,0.2653072774410248,4930,4933,Chile–Israel relations,Ariel Sharon,https://en.wikipedia.org/wiki/Chile–Israel_relations,https://en.wikipedia.org/wiki/Ariel_Sharon
The free market should be protected,"Critics argue that the so-called free market reform policies - which the Bank advocates in many cases - in practice are often harmful to economic development if implemented badly, too quickly (""shock therapy""), in the wrong sequence, or in very weak, uncompetitive economies [REF].","Vajpayee promoted pro-business, free market reforms to reinvigorate India's economic transformation and expansion that were started by former PM Narasimha Rao but stalled after 1996 due to unstable governments and the 1997 Asian financial crisis.",1,1.0,CON,PRO,0.7739711999893188,0.17976821959018707,5010,5012,World Bank Group,Atal Bihari Vajpayee,https://en.wikipedia.org/wiki/World_Bank_Group,https://en.wikipedia.org/wiki/Atal_Bihari_Vajpayee
We should increase ecotourism,"In Chile, the Alfaguara project combines conservation measures for the population of blue whales feeding off Chiloé Island with whale watching and other ecotourism activities that bring economic benefits to the local people [REF].","For example, in Costa Rica, Ecuador, Nepal, Kenya, Madagascar and territories such as Antarctica, ecotourism represents a significant portion of the gross domestic product and economic activity [REF].",2,0.6,PRO,PRO,0.6180238127708435,0.3686591684818268,4560,4549,Blue whale,Ecotourism,https://en.wikipedia.org/wiki/Blue_whale,https://en.wikipedia.org/wiki/Ecotourism
We should further exploit nuclear power,"Bush has said of nuclear power: ""Nuclear power is safe and nuclear power is clean and nuclear power is renewable"".",France established a law in 2005 requiring that nuclear power be central to energy policy and security.,1,0.6,PRO,PRO,0.2522368431091309,0.6098975539207458,4729,4791,Nuclear power proposed as renewable energy,Nuclear energy policy by country,https://en.wikipedia.org/wiki/Nuclear_power_proposed_as_renewable_energy,https://en.wikipedia.org/wiki/Nuclear_energy_policy_by_country
We should fight for Palestinian independence,The Islamic Republic of Iran supports Palestinian national politics and officially endorses creation of Palestinian state.,Bush was the first U.S. President to explicitly call for such a Palestinian state.,1,0.88,PRO,PRO,0.6342180967330933,0.33885085582733154,4956,4963,Foreign relations of Iran,History of the Southern Levant,https://en.wikipedia.org/wiki/Foreign_relations_of_Iran,https://en.wikipedia.org/wiki/History_of_the_Southern_Levant
We should legalize same sex marriage,"Inhofe is in favor of a constitutional amendment banning same-sex marriage, against adding sexual orientation to the definition of hate crimes, and voted against prohibiting job discrimination on the basis of sexual orientation [REF].","An August 2011 Public Policy Polling survey found that 45% of Nevada voters supported legalizing same-sex marriage, with 44% thinking it should be illegal, and 11% were not sure.",2,0.71,CON,PRO,0.8592813014984131,0.8765940666198729,5214,5189,Jim Inhofe,Recognition of same-sex unions in Nevada,https://en.wikipedia.org/wiki/Jim_Inhofe,https://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_Nevada
The free market should be protected,"Critics of free market economy have used the term to denote what they perceive as a misguided belief, or deliberate deception, that free markets provide the greatest possible equity and prosperity,[REF] and that any interference with the market process decreases social well being.","The United States has also 'persuaded' many countries to embrace the free market; through institutions such as the International Monetary Fund, it pushed Latin American nations to undertake economic programs that Washington believed were necessary (see Washington Consensus).",1,0.71,PRO,PRO,0.3928284049034119,0.4215931594371796,5035,5037,Market fundamentalism,Hegemonic stability theory,https://en.wikipedia.org/wiki/Market_fundamentalism,https://en.wikipedia.org/wiki/Hegemonic_stability_theory
We should further exploit nuclear power,"Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than any other form of power generation [REF].","The Office of Nuclear Energy promotes nuclear power as a resource capable of meeting the Nation's energy, environmental and national security needs by resolving technical and regulatory barriers through research, development and demonstration.",1,0.89,PRO,PRO,0.7807055711746216,0.9000579714775085,4760,4774,Anti-nuclear movement in the United States,Office of Nuclear Energy,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States,https://en.wikipedia.org/wiki/Office_of_Nuclear_Energy
We should ban the sale of violent video games to minors,Harvard medical school researchers Cheryl Olson and Lawrence Kutner found that violent video games did not correlate to school shootings.,Common Sense Media played a major role in the bi-partisan passage of the 2005 California law restricting the sale of violent video games to minors.,1,0.89,CON,PRO,0.6749816536903381,0.4820131957530975,4106,4142,Doom (video game),Common Sense Media,https://en.wikipedia.org/wiki/Doom_(video_game),https://en.wikipedia.org/wiki/Common_Sense_Media
We should limit the freedom of speech,"Alito concluded that an exception must be made to the First Amendment free speech guarantee to protect the students; since according to Alito, advocating illegal drugs possibly leads to violence.","On January 17, 2012, in response to growing concerns over PIPA and SOPA, the White House stated that it ""will not support legislation that reduces freedom of expression, increases cybersecurity risk, or undermines the dynamic, innovative global internet.""[REF] .",2,0.89,PRO,CON,0.6220042705535889,0.9136187434196472,4908,4850,Morse v. Frederick,Protests against SOPA and PIPA,https://en.wikipedia.org/wiki/Morse_v._Frederick,https://en.wikipedia.org/wiki/Protests_against_SOPA_and_PIPA
We should legalize same sex marriage,"January 19, 2005: The Louisiana Supreme Court reinstated the state constitutional amendment banning same-sex marriage [REF].","February 24, 2011: The Maryland State Senate votes 25-21 in favor of legalizing same-sex marriage [REF].",2,0.63,CON,PRO,0.7308031916618347,0.6961593627929688,5203,5169,Same-sex marriage law in the United States by state,Same-sex marriage in the United States,https://en.wikipedia.org/wiki/Same-sex_marriage_law_in_the_United_States_by_state,https://en.wikipedia.org/wiki/Same-sex_marriage_in_the_United_States
